SYMBOL,SECURITY NAME,ISIN NO,FACE VALUE,INDUSTRY
526773,PRESSURE SENSITIVE SYSTEMS (INDIA) LTD.,INE891E01024,1.0,Other Textile Products
526775,VALIANT COMMUNICATIONS LTD.-$,INE760B01019,10.0,Telecom -  Equipment & Accessories
526783,DR.AGARWALS EYE HOSPITAL LTD.-$,INE934C01018,10.0,Hospital
526795,MAHASAGAR TRAVELS LTD.,INE007G01014,10.0,Road Transport
526813,RAGHUNATH INTERNATIONAL LTD.,INE753B01014,10.0,Cigarettes & Tobacco Products
526821,DAI-ICHI KARKARIA LTD.-$,INE928C01010,10.0,Specialty Chemicals
526827,Spice Islands Industries Ltd-$,INE882D01017,10.0,Gems- Jewellery And Watches
526839,SHELTER INFRA PROJECTS LTD.-$,INE413C01013,10.0,Civil Construction
526841,SHAKTI PRESS LTD.,INE794C01016,10.0,Printing & Publication
526847,ASHIRWAD STEELS & INDUSTRIES LTD.,INE338C01012,10.0,Iron & Steel Products
526851,AREX INDUSTRIES LTD.,INE480H01011,10.0,Other Textile Products
526853,BILCARE LTD.-$,INE986A01012,10.0,Healthcare Research- Analytics & Technology
526859,ISF LIMITED,INE973B01026,1.0,Non Banking Financial Company (NBFC)
526861,RISHI LASER LTD.,INE988D01012,10.0,Industrial Products
526865,JAINCO PROJECTS (INDIA) LTD.,INE966C01010,10.0,Trading & Distributors
526869,KUMBHAT FINANCIAL SERVICES LTD.,INE795E01019,10.0,Non Banking Financial Company (NBFC)
526871,INTEC CAPITAL LTD.,INE017E01018,10.0,Non Banking Financial Company (NBFC)
526873,RAJASTHAN GASES LTD.,INE184D01026,3.0,Refineries & Marketing
526877,SIDDHESWARI GARMENTS LTD.,INE797C01019,10.0,Trading & Distributors
526891,MARKET CREATORS LTD.,INE944C01017,10.0,Other Financial Services
526899,Himalaya Food International Ltd,INE552B01010,10.0,Other Agricultural Products
526901,SONAL ADHESIVES LTD.,INE344I01017,10.0,Commodity Chemicals
526905,Padmanabh Industries Limited,INE743D01011,10.0,Commodity Chemicals
526931,HARIYANA SHIP BREAKERS LTD.-$,INE400G01011,10.0,Ship Building & Allied Services
526935,Arunis Abode Ltd,INE377D01018,10.0,Other Financial Services
526945,TYROON TEA CO.LTD.,INE945B01016,10.0,Tea & Coffee
526961,Last Mile Enterprises Ltd,INE404B01014,10.0,Non Banking Financial Company (NBFC)
526965,GUJARAT CRAFT INDUSTRIES LTD.,INE372D01019,10.0,Packaging
526967,HEERA ISPAT LTD.,INE025D01013,10.0,Iron & Steel Products
526971,DHOOT INDUSTRIAL FINANCE LTD.,INE313G01016,10.0,Trading & Distributors
526977,Crimson Metal Engineering Company Ltd,INE318P01016,10.0,Iron & Steel Products
526981,Shri Bajrang Alliance Ltd,INE402H01015,10.0,Iron & Steel Products
526983,ASHOKA REFINERIES LTD.,INE760M01016,10.0,Other Agricultural Products
527005,SHREE PACETRONIX LTD.,INE847D01010,10.0,Medical Equipment & Supplies
530025,SAMYAK INTERNATIONAL LTD.,INE607G01011,10.0,Diversified Commercial Services
530027,AADI INDUSTRIES LTD.,INE563D01013,10.0,Petrochemicals
530037,SREE JAYALAKSHMI AUTOSPIN LTD.,INE618F01010,10.0,Other Textile Products
530043,ACKNIT INDUSTRIES LTD.,INE326C01017,10.0,Other Textile Products
530045,TITAN SECURITIES LTD.,INE090D01017,10.0,Non Banking Financial Company (NBFC)
530053,Real Eco-Energy Ltd,INE055E01026,10.0,Refineries & Marketing
530055,HARMONY CAPITAL SERVICES LTD.,INE264N01017,10.0,Diversified Commercial Services
530057,Vivanza Biosciences Ltd,INE984E01035,1.0,Pharmaceuticals
530063,YASHRAJ CONTAINEURS LTD.,INE095C01018,10.0,Packaging
530065,Lords Ishwar Hotels Limited,INE689J01013,10.0,Hotels & Resorts
530077,FRESHTROP FRUITS LTD.,INE795D01011,10.0,Other Agricultural Products
530095,Pradhin Ltd,INE656B01019,10.0,Iron & Steel Products
530109,Anupam Finserv Ltd,INE069B01023,1.0,Non Banking Financial Company (NBFC)
530111,RAJ PACKAGING INDUSTRIES LTD.,INE639C01013,10.0,Packaging
530119,NATRAJ PROTEINS LTD.,INE444D01016,10.0,Edible Oil
530125,SAMRAT PHARMACHEM LTD.-$,INE103E01016,10.0,Pharmaceuticals
530127,NPR FINANCE LTD.,INE446D01011,10.0,Other Financial Services
530129,NILE LTD.,INE445D01013,10.0,Industrial Minerals
530133,AMCO INDIA LTD.-$,INE924B01011,10.0,Aluminium- Copper & Zinc Products
530139,KREON FINNANCIAL SERVICES LTD.,INE302C01018,10.0,Non Banking Financial Company (NBFC)
530141,GYAN DEVELOPERS & BUILDERS LTD.,INE487G01018,10.0,Residential- Commercial Projects
530145,KISAN MOULDINGS LTD.-$,INE017C01012,10.0,Plastic Products - Industrial
530161,GARODIA CHEMICALS LTD.,INE236P01010,10.0,Trading & Distributors
530163,KERALA AYURVEDA LTD.,INE817B01025,10.0,Pharmaceuticals
530167,MOONGIPA CAPITAL FINANCE LTD.,INE153K01018,10.0,Non Banking Financial Company (NBFC)
530169,MOHIT PAPER MILLS LTD.,INE388C01017,10.0,Paper & Paper Products
530171,DAULAT SECURITIES LTD.,INE108C01019,10.0,Other Financial Services
530173,OSCAR GLOBAL LTD.,INE473F01010,10.0,Gems- Jewellery And Watches
530175,ODYSSEY TECHNOLOGIES LTD.-$,INE213B01019,10.0,Software Products
530185,Surat Trade and Mercantile Ltd,INE936A01025,1.0,Other Textile Products
530187,ATHARV ENTERPRISES LTD.,INE354E01031,10.0,Non Banking Financial Company (NBFC)
530197,Fundviser Capital (India) Ltd,INE365H01014,10.0,Investment Company
530201,Kallam Textiles Ltd-$,INE629F01025,2.0,Other Textile Products
530207,BRAWN BIOTECH LTD.,INE899B01015,10.0,Pharmaceuticals
530213,FORTUNE INTERNATIONAL LTD.,INE501D01013,10.0,Trading & Distributors
530215,Kings Infra Ventures Limited,INE050N01010,10.0,Seafood
530217,SWOJAS ENERGY FOODS LTD.,INE295B01016,10.0,Packaged Foods
530231,SUBHASH SILK MILLS LTD.,INE690D01014,10.0,Other Textile Products
530233,AURO LABORATORIES LTD.,INE292C01011,10.0,Pharmaceuticals
530235,KJMC FINANCIAL SERVICES LTD.,INE533C01018,10.0,Non Banking Financial Company (NBFC)
530245,ARYAMAN FINANCIAL SERVICES LTD.,INE032E01017,10.0,Non Banking Financial Company (NBFC)
530249,BRIDGE SECURITIES LTD.,INE958C01025,1.0,Other Financial Services
530251,RISA INTERNATIONAL LTD.,INE001O01029,2.0,Trading & Distributors
530253,RAJASTHAN TUBE MANUFACTURING CO.LTD.,INE497E01012,10.0,Iron & Steel Products
530255,KAY POWER AND PAPER LTD.,INE961B01013,10.0,Paper & Paper Products
530259,INTER STATE OIL CARRIER LTD.,INE003B01014,10.0,Road Transport
530263,GLOBAL CAPITAL MARKETS LTD.,INE062C01042,1.0,Non Banking Financial Company (NBFC)
530265,SAINIK FINANCE & INDUSTRIES LTD.,INE584B01013,10.0,Cement & Cement Products
530267,Arigato Universe Ltd,INE021N01011,10.0,Industrial Products
530271,RICH UNIVERSE NETWORK LTD.,INE652D01014,10.0,Non Banking Financial Company (NBFC)
530281,QUANTUM DIGITAL VISION (INDIA) LTD.,INE373C01019,10.0,Packaging
530289,SP CAPITAL FINANCING LTD.,INE102F01015,10.0,Diversified Commercial Services
530291,Paos Industries Ltd,INE791C01012,10.0,Edible Oil
530305,PICCADILY AGRO INDUSTRIES LTD.,INE546C01010,10.0,Sugar
530309,CHANDRA PRABHU INTERNATIONAL LTD.-$,INE368D01025,2.0,Trading & Distributors
530313,Kimia Biosciences Ltd,INE285U01025,1.0,Pharmaceuticals
530315,HINDUSTAN TIN WORKS LTD.-$,INE428D01019,10.0,Packaging
530317,GODAVARI DRUGS LTD.,INE362C01012,10.0,Pharmaceuticals
530331,PREMCO GLOBAL LTD.-$,INE001E01012,10.0,Other Textile Products
530341,MUKESH BABU FINANCIAL SERVICES LTD.,INE596B01017,10.0,Non Banking Financial Company (NBFC)
530357,KBS INDIA LIMITED,INE883D01023,1.0,Other Financial Services
530361,Prabhhans Industries Ltd,INE428P01013,10.0,Other Textile Products
530369,VAMSHI RUBBER LTD.,INE380C01014,10.0,Tyres & Rubber Products
530401,VINYOFLEX LTD.,INE526H01011,10.0,Commodity Chemicals
530405,JINDAL CAPITAL LTD.,INE356F01017,10.0,Other Financial Services
530407,EPIC ENERGY LTD.-$,INE932F01015,10.0,Non Banking Financial Company (NBFC)
530419,SUMEDHA FISCAL SERVICES LTD.,INE886B01012,10.0,Other Financial Services
530421,KUWER INDUSTRIES LTD.,INE430F01010,10.0,Commodity Chemicals
530427,CHOKSI IMAGING LTD.,INE865B01016,10.0,Household Products
530429,ASHISH POLYPLAST LTD.,INE831C01016,10.0,Plastic Products - Industrial
530431,ADOR FONTECH LTD.-$,INE853A01022,2.0,Other Industrial Products
530433,SHIVA GLOBAL AGRO INDUSTRIES LTD.,INE960E01019,10.0,Fertilizers
530439,SIDDHA VENTURES LTD.,INE140C01012,10.0,Non Banking Financial Company (NBFC)
530443,KIRAN SYNTEX LTD.,INE293D01017,10.0,Other Textile Products
530445,SUMERU INDUSTRIES LTD.,INE764B01029,1.0,Trading & Distributors
530449,RUNGTA IRRIGATION LTD.,INE347C01013,10.0,Plastic Products - Industrial
530457,CINERAD COMMUNICATIONS LTD.,INE959B01017,10.0,Film Production- Distribution & Exhibition
530459,VALSON INDUSTRIES LTD.-$,INE808A01018,10.0,Other Textile Products
530461,SABOO SODIUM CHLORO LTD.,INE440C01016,10.0,Other Food Products
530469,GSL SECURITIES LTD.,INE721D01017,10.0,Non Banking Financial Company (NBFC)
530475,Tinna Rubber and Infrastructure Limited,INE015C01016,10.0,Specialty Chemicals
530477,VIKRAM THERMO (INDIA) LTD.,INE337E01010,10.0,Commodity Chemicals
530495,Stratmont Industries Ltd,INE473C01025,10.0,Trading & Distributors
530499,A.K.CAPITAL SERVICES LTD.,INE701G01012,10.0,Non Banking Financial Company (NBFC)
530521,VIRAT INDUSTRIES LTD.,INE467D01017,10.0,Garments & Apparels
530525,Rajnish Retail Ltd,INE786J01025,5.0,Gems- Jewellery And Watches
530533,TERAI TEA CO.LTD.,INE390D01011,10.0,Tea & Coffee
530537,MANRAJ HOUSING FINANCE LTD.,INE948I01015,10.0,Housing Finance Company
530545,COSCO (INDIA) LTD.-$,INE949B01018,10.0,Leisure Products
530547,KEN FINANCIAL SERVICES LTD.,INE395E01018,10.0,Non Banking Financial Company (NBFC)
530557,NCL RESEARCH & FINANCIAL SERVICES LTD.,INE132F01038,1.0,Non Banking Financial Company (NBFC)
530565,Popees Cares Ltd,INE149B01015,10.0,Garments & Apparels
530571,EXPLICIT FINANCE LTD.,INE335G01019,10.0,Diversified Commercial Services
530577,LADDERUP FINANCE LTD.,INE519D01015,10.0,Non Banking Financial Company (NBFC)
530579,U. Y. Fincorp Ltd,INE152C01025,5.0,Non Banking Financial Company (NBFC)
530581,EKAM LEASING & FINANCE CO.LTD.,INE906L01025,5.0,Diversified Commercial Services
530585,SWASTIKA INVESTMART LTD.,INE691C01014,10.0,Stockbroking & Allied
530589,PRIMA PLASTICS LTD.,INE573B01016,10.0,Plastic Products - Consumer
530595,TELECANOR GLOBAL LTD.,INE381G01013,10.0,Software Products
530601,JAGSONPAL FINANCE & LEASING LTD.,INE582C01015,10.0,Non Banking Financial Company (NBFC)
530615,GARG FURNACE LTD.,INE194E01015,10.0,Iron & Steel Products
530617,SAMPRE NUTRITIONS LTD.,INE375C01014,10.0,Packaged Foods
530621,Akar Auto Industries Ltd,INE864E01021,5.0,Auto Components & Equipments
530627,Vipul Organics Ltd,INE834D01018,10.0,Specialty Chemicals
530643,ECO RECYCLING LTD.,INE316A01038,10.0,Waste Management
530663,GOYAL ASSOCIATES LTD.,INE912B01032,1.0,Non Banking Financial Company (NBFC)
530665,ZENITH HEALTH CARE LTD.,INE812B01026,1.0,Pharmaceuticals
530675,YORK EXPORTS LTD.,INE057Q01018,10.0,Gems- Jewellery And Watches
530677,SUPREME HOLDINGS & HOSPITALITY (INDIA) LTD.,INE822E01011,10.0,Residential- Commercial Projects
530689,Lykis Limited,INE624M01014,10.0,Trading & Distributors
530695,PRIME PROPERTY DEVELOPMENT CORPORATION LTD.-$,INE233C01023,5.0,Residential- Commercial Projects
530697,Zenlabs Ethica Ltd,INE546F01013,10.0,Diversified Commercial Services
530705,FLORA TEXTILES LTD.,INE161F01011,10.0,Other Textile Products
530709,GOWRA LEASING & FINANCE LTD.,INE225G01012,10.0,Non Banking Financial Company (NBFC)
530711,JAGAN LAMPS LTD.,INE144C01014,10.0,Auto Components & Equipments
530713,AJEL LTD.,INE229B01015,10.0,Computers - Software & Consulting
530723,ASIT C.MEHTA FINANCIAL SERVICES LTD.,INE041B01014,10.0,Stockbroking & Allied
530733,Encode Packaging India Ltd,INE900O01014,10.0,Print Media
530735,SUPER BAKERS (INDIA) LTD.,INE897A01011,10.0,Packaged Foods
530741,OVOBEL FOODS LTD.,INE812S01012,10.0,Meat Products including Poultry
530747,Challani Capital Ltd,INE807A01010,10.0,Non Banking Financial Company (NBFC)
530755,CORAL NEWSPRINTS LTD.,INE715D01019,10.0,Paper & Paper Products
530765,Agarwal Fortune India Ltd,INE510B01018,10.0,Glass - Industrial
530779,DYNAMIC PORTFOLIO MANAGEMENT & SERVICES LTD.,INE118C01018,10.0,Non Banking Financial Company (NBFC)
530787,INLAND PRINTERS LTD.,INE055O01033,10.0,Printing & Publication
530789,CEEJAY FINANCE LTD.,INE358C01010,10.0,Non Banking Financial Company (NBFC)
530795,SUNCITY SYNTHETICS LTD.,INE584D01019,10.0,Other Textile Products
530797,SHREE GANESH ELASTOPLAST LTD.,INE400N01017,10.0,Trading & Distributors
530799,ANNA INFRASTRUCTURES LTD.,INE336D01014,10.0,Non Banking Financial Company (NBFC)
530805,Onesource Ideas Venture Ltd,INE125F01024,10.0,Consulting Services
530809,BNR UDYOG LTD.,INE355C01016,10.0,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO)
530821,SSPDL LTD.-$,INE838C01011,10.0,Residential- Commercial Projects
530825,DAIKAFFIL CHEMICALS INDIA LTD.,INE789B01018,10.0,Specialty Chemicals
530829,CIL SECURITIES LTD.,INE830A01012,10.0,Non Banking Financial Company (NBFC)
530839,CLIO INFOTECH LTD.,INE011B01017,10.0,Software Products
530845,SUNSHIELD CHEMICALS LTD.,INE199E01014,10.0,Specialty Chemicals
530853,HIPOLIN LTD.,INE963A01011,10.0,Household Products
530855,GDL LEASING & FINANCE LTD.,INE545E01018,10.0,Non Banking Financial Company (NBFC)
530879,Capital India Finance Ltd,INE345H01016,10.0,Non Banking Financial Company (NBFC)
530881,Arunjyoti Bio Ventures Ltd,INE485K01014,10.0,Other Financial Services
530883,SUPER CROP SAFE LTD.,INE366G01022,2.0,Pesticides & Agrochemicals
530897,N.G.INDUSTRIES LTD.-$,INE825C01018,10.0,Healthcare Service Provider
530899,ASIA PACK LTD.,INE784M01016,10.0,Other Textile Products
530907,SI CAPITAL & FINANCIAL SERVICES LTD.,INE417F01017,10.0,Diversified Commercial Services
530909,ERP SOFT SYSTEMS LTD.,INE308B01017,10.0,Diversified Commercial Services
530917,R.R.SECURITIES LTD.,INE474H01014,10.0,Diversified Commercial Services
530925,RAMSONS PROJECTS LTD.,INE609D01014,10.0,Non Banking Financial Company (NBFC)
530927,HARYANA FINANCIAL CORPORATION LTD.,INE737G01016,10.0,Financial Institution
530929,EURO ASIA EXPORTS LTD.,INE535P01015,10.0,Trading & Distributors
530931,STANPACKS (INDIA) LTD.,INE457D01018,10.0,Packaging
530951,RAMINFO LIMITED,INE357B01022,10.0,IT Enabled Services
530953,SUNIL AGRO FOODS LTD.-$,INE224D01012,10.0,Other Agricultural Products
530959,DIANA TEA CO.LTD.,INE012E01035,5.0,Tea & Coffee
530973,ALFA ICA (INDIA) LTD.,INE042C01010,10.0,Plastic Products - Industrial
530977,Shri Keshav Cements And Infra Ltd,INE260E01014,10.0,Cement & Cement Products
530979,INDIA HOME LOAN LTD.,INE274E01015,10.0,Housing Finance Company
530991,ROOPA INDUSTRIES LTD.,INE443C01010,10.0,Pharmaceuticals
530997,UNIQUE ORGANICS LTD.,INE333E01019,10.0,Other Agricultural Products
531003,SWARNA SECURITIES LTD.,INE595G01018,10.0,Non Banking Financial Company (NBFC)
531017,ARIHANT'S SECURITIES LTD.,INE190D01015,10.0,Diversified Commercial Services
531025,VISAGAR FINANCIAL SERVICES LTD.,INE309H01038,1.0,Other Financial Services
531027,LIBORD SECURITIES LTD.,INE267E01019,10.0,Other Financial Services
531035,Eraaya Lifespaces Ltd,INE432F01024,10.0,2/3 Wheelers
531041,COMPETENT AUTOMOBILES CO.LTD.,INE823B01015,10.0,Auto -Dealer
531043,DHANVANTRI JEEVAN REKHA LTD.,INE239F01015,10.0,Healthcare Service Provider
531049,NEELKANTH ROCKMINERALS LTD.,INE741D01015,10.0,Other Construction Materials
531051,VINTAGE SECURITIES LTD.,INE153C01015,10.0,Non Banking Financial Company (NBFC)
531065,OSWAL OVERSEAS LTD.,INE906K01027,5.0,Sugar
531067,CONTIL INDIA LTD.,INE080G01011,10.0,Trading & Distributors
531069,VIJAY SOLVEX LTD.,INE362D01010,10.0,Edible Oil
531080,SHRI KRISHNA DEVCON LTD.,INE997I01012,10.0,Residential- Commercial Projects
531083,NIHAR INFO GLOBAL LTD.,INE876E01033,10.0,Software Products
531091,UNITED CREDIT LTD.,INE858C01027,10.0,Non Banking Financial Company (NBFC)
531099,Checkpoint Trends Ltd,INE396H01019,10.0,Pharmaceuticals
531109,ISHAN DYES & CHEMICALS LTD.,INE561M01018,10.0,Specialty Chemicals
531111,GOTHI PLASCON (INDIA) LTD.,INE538G01018,10.0,Houseware
531119,CEENIK EXPORTS (INDIA) LTD.,INE418D01010,10.0,Gems- Jewellery And Watches
531129,INANI MARBLES & INDUSTRIES LTD.,INE635D01027,2.0,Other Construction Materials
531137,GEMSTONE INVESTMENTS LTD.,INE503D01027,1.0,Diversified Commercial Services
531144,EL FORGE LTD.-$,INE158F01017,10.0,Auto Components & Equipments
531153,DILIGENT INDUSTRIES LTD.,INE650C01036,1.0,Edible Oil
531155,EPSOM PROPERTIES LTD.,INE601F01016,10.0,Residential- Commercial Projects
531156,ALFAVISION OVERSEAS (INDIA) LTD.,INE883B01027,1.0,Other Agricultural Products
531157,ORGANIC COATINGS LTD.,INE412E01011,10.0,Specialty Chemicals
531158,Catvision Limited,INE660B01011,10.0,Trading & Distributors
531161,ABM KNOWLEDGEWARE LTD.,INE850B01026,5.0,Software Products
531163,Kemistar Corporation Limited,INE971L01029,10.0,Specialty Chemicals
531168,ASSOCIATED CERAMICS LTD.,INE771E01010,10.0,Other Construction Materials
531169,SKP SECURITIES LTD.,INE709B01016,10.0,Non Banking Financial Company (NBFC)
531173,SYSCHEM (INDIA) LTD.,INE121D01036,10.0,Pharmaceuticals
531175,BLS INFOTECH LTD.,INE606B01022,1.0,Software Products
531176,MEFCOM CAPITAL MARKETS LTD.,INE186C01023,2.0,Other Capital Market related Services
531178,Hemang Resources Ltd,INE930A01010,10.0,Trading & Distributors
531199,GLANCE FINANCE LTD.,INE580D01017,10.0,Non Banking Financial Company (NBFC)
531201,SHILCHAR TECHNOLOGIES LTD.,INE024F01011,10.0,Other Electrical Equipment
531203,Tradewell Holdings Ltd,INE819G01012,10.0,Consulting Services
531205,Spright Agro Ltd,INE179O01031,1.0,Trading & Distributors
531210,COLINZ LABORATORIES LTD.,INE923C01011,10.0,Pharmaceuticals
531212,NALIN LEASE FINANCE LTD.,INE606C01012,10.0,Non Banking Financial Company (NBFC)
531215,RTS POWER CORPORATION LTD.,INE005C01017,10.0,Other Electrical Equipment
531216,COMFORT INTECH LTD.-$,INE819A01049,1.0,Breweries & Distilleries
531219,SHYAMA INFOSYS LTD.,INE861E01019,10.0,Pharmaceuticals
531221,MAYUR FLOORINGS LTD.,INE262W01012,10.0,Other Construction Materials
531223,ANJANI SYNTHETICS LTD.-$,INE364D01032,10.0,Other Textile Products
531225,Xtglobal Infotech Ltd,INE547B01028,1.0,Computers - Software & Consulting
531227,DECO-MICA LTD.,INE907E01010,10.0,Commodity Chemicals
531228,RANDER CORPORATION LTD.,INE821D01031,10.0,Non Banking Financial Company (NBFC)
531233,RASI ELECTRODES LTD.,INE822D01021,2.0,Industrial Products
531234,Scoobee Day Garments (India) Ltd,INE962E01015,10.0,Garments & Apparels
531235,CITIPORT FINANCIAL SERVICES LTD.,INE494D01011,10.0,Non Banking Financial Company (NBFC)
531237,DHRUVA CAPITAL SERVICES LTD.,INE972E01014,10.0,Non Banking Financial Company (NBFC)
531240,SHAMROCK INDUSTRIAL CO.LTD.,INE022F01015,10.0,Trading & Distributors
531246,PRIMA INDUSTRIES LTD.,INE723N01012,10.0,Edible Oil
531253,INDIA GELATINE & CHEMICALS LTD.-$,INE342D01012,10.0,Specialty Chemicals
531254,Optimus Finance Ltd,INE031G01014,10.0,Non Banking Financial Company (NBFC)
531255,PARAGON FINANCE LTD.,INE015E01012,10.0,Non Banking Financial Company (NBFC)
531257,PRATIKSHA CHEMICALS LTD.,INE530D01012,10.0,Specialty Chemicals
531259,Esha Media Research Limited,INE328F01016,10.0,Advertising & Media Agencies
531260,Refex Renewables & Infrastructure Ltd,INE332F01018,10.0,Civil Construction
531265,Progrex Ventures Ltd,INE421E01012,10.0,Other Food Products
531268,B2B SOFTWARE TECHNOLOGIES LTD.,INE151B01011,10.0,Software Products
531272,NIKKI GLOBAL FINANCE LTD.,INE526C01012,10.0,Non Banking Financial Company (NBFC)
531273,RADHE DEVELOPERS (INDIA) LTD.,INE986B01044,1.0,Residential- Commercial Projects
531278,Elixir Capital Ltd,INE785D01012,10.0,Other Financial Services
531279,Trishakti Industries Ltd,INE238C01022,2.0,Non Banking Financial Company (NBFC)
531280,PANKAJ POLYMERS LTD.,INE698B01011,10.0,Packaging
531281,Marble City India Ltd,INE807H01023,5.0,Other Construction Materials
531283,CINDRELLA FINANCIAL SERVICES LTD.,INE897D01015,10.0,Non Banking Financial Company (NBFC)
531287,NATIONAL PLASTIC TECHNOLOGIES LTD.,INE896D01017,10.0,Plastic Products - Industrial
531288,LEAD FINANCIAL SERVICES LTD.,INE531D01010,10.0,Non Banking Financial Company (NBFC)
531289,National Fittings Limited,INE643C01015,10.0,Iron & Steel Products
531297,ARTEFACT PROJECTS LTD.,INE885B01014,10.0,Consulting Services
531300,AMIT INTERNATIONAL LTD.,INE053D01015,10.0,Other Textile Products
531301,HIGH STREET FILATEX LTD.,INE319M01011,10.0,Other Textile Products
531304,NUTECH GLOBAL LTD.,INE960H01012,10.0,Other Textile Products
531306,DHP INDIA LTD.,INE590D01016,10.0,Oil Equipment & Services
531307,RRIL Ltd,INE951M01037,5.0,Other Textile Products
531310,AVAILABLE FINANCE LTD.,INE325G01010,10.0,Non Banking Financial Company (NBFC)
531314,Integra Capital  Ltd,INE366H01012,10.0,Non Banking Financial Company (NBFC)
531323,Jayatma Industries Ltd,INE250D01017,10.0,Other Textile Products
531324,ROSELABS FINANCE LTD.,INE475C01012,10.0,Other Financial Services
531328,Kretto Syscon Ltd,INE128R01023,1.0,Residential- Commercial Projects
531334,VIKALP SECURITIES LTD.,INE186E01011,10.0,Diversified Commercial Services
531337,WinPro Industries Ltd,INE974C01022,5.0,Advertising & Media Agencies
531338,MILESTONE GLOBAL LTD.,INE151H01018,10.0,Other Construction Materials
531340,BERVIN INVESTMENT & LEASING LTD.,INE348I01018,10.0,Other Financial Services
531341,GUJARAT INVESTA LTD.,INE373D01017,10.0,Non Banking Financial Company (NBFC)
531346,EASTERN TREADS LTD.,INE500D01015,10.0,Tyres & Rubber Products
